排名,角色ID,角色,胜场,负场,总场次,胜率
1,baiYueJiaoZhu,水魔兽·拜月教主,20,5,25,80.00%
2,shiDiFu,史蒂夫,17,6,23,73.91%
3,yongChuTaFei,永雏塔菲,12,5,17,70.59%
4,yuanYiZheZhi,鸢一折纸,9,4,13,69.23%
5,siMiNai,四糸乃,7,4,11,63.64%
6,xiaoYan,萧炎,12,7,19,63.16%
7,sheYaoNan,蛇妖男,14,9,23,60.87%
8,youLa,优菈,9,6,15,60.00%
9,aNu,阿奴,6,4,10,60.00%
10,yuXueMoShen,狱血魔神,10,7,17,58.82%
11,wuHeQinLi,五河琴里,8,6,14,57.14%
12,zhaoLingEr,赵灵儿,8,6,14,57.14%
13,linYueRu,林月如,5,4,9,55.56%
14,yaTuoKeSi,亚托克斯,6,5,11,54.55%
15,baiHuaLiaoLuan,百花缭乱,9,9,18,50.00%
16,jingTian,景天,5,5,10,50.00%
17,tianQiZhe,天启者,9,10,19,47.37%
18,baDe,巴德,8,9,17,47.06%
19,zhaoFuQueJi,一姬,6,7,13,46.15%
20,tongGuHeRen,桐谷和人,8,10,18,44.44%
21,guiJiangJun,鬼将军,11,14,25,44.00%
22,dianGunOtto,电棍Otto,7,11,18,38.89%
23,luMiYa,露米娅,8,13,21,38.10%
24,tiMo,提莫,8,13,21,38.10%
25,liXiaoYao,李逍遥,5,9,14,35.71%
26,suoNa,娑娜,6,11,17,35.29%
27,heKeTuo,赫克托,6,12,18,33.33%
28,naiLong,奶龙,2,4,6,33.33%
29,shiQiKuangSan,时崎狂三,6,15,21,28.57%
30,yeDaoShenShiXiang,夜刀神十香,6,15,21,28.57%
31,beiyanadopushen,贝亚娜斗神,4,12,16,25.00%
