排名,角色ID,角色,胜场,负场,总场次,胜率
1,anShaZhe,暗杀者,1,0,1,100.00%
2,baiYueJiaoZhu,水魔兽·拜月教主,30,7,37,81.08%
3,kuangZhanShi,狂战士,15,5,20,75.00%
4,yaTuoKeSi,亚托克斯,12,5,17,70.59%
5,shiDiFu,史蒂夫,21,9,30,70.00%
6,youLa,优菈,16,9,25,64.00%
7,yongChuTaFei,永雏塔菲,13,8,21,61.90%
8,sheYaoNan,蛇妖男,19,14,33,57.58%
9,jingTian,景天,49,38,87,56.32%
10,xiaoYan,萧炎,15,12,27,55.56%
11,wuHeQinLi,五河琴里,13,11,24,54.17%
12,zhaoFuQueJi,一姬,11,10,21,52.38%
13,zhaoLingEr,赵灵儿,14,13,27,51.85%
14,luMiYa,露米娅,15,15,30,50.00%
15,yuXueMoShen,狱血魔神,12,12,24,50.00%
16,baDe,巴德,10,10,20,50.00%
17,tongGuHeRen,桐谷和人,14,15,29,48.28%
18,aNu,阿奴,9,10,19,47.37%
19,guiJiangJun,鬼将军,17,19,36,47.22%
20,tiMo,提莫,15,17,32,46.88%
21,baiHuaLiaoLuan,百花缭乱,14,16,30,46.67%
22,tianQiZhe,天启者,14,16,30,46.67%
23,yuanYiZheZhi,鸢一折纸,13,15,28,46.43%
24,suoNa,娑娜,12,14,26,46.15%
25,siMiNai,四糸乃,11,13,24,45.83%
26,beiyanadopushen,贝亚娜斗神,14,17,31,45.16%
27,linYueRu,林月如,10,13,23,43.48%
28,naiLong,奶龙,6,8,14,42.86%
29,dianGunOtto,电棍Otto,12,17,29,41.38%
30,shiQiKuangSan,时崎狂三,13,20,33,39.39%
31,heKeTuo,赫克托,8,15,23,34.78%
32,liXiaoYao,李逍遥,8,17,25,32.00%
33,yeDaoShenShiXiang,夜刀神十香,8,22,30,26.67%
34,fengZhiJianSheng,风之剑圣,5,15,20,25.00%
35,shenJianShou,神箭手,5,15,20,25.00%
36,yinYouShiRen,吟游诗人,0,1,1,0.00%
